Pe,snr,precision,recall,accuracy,true_negatives,false_negatives,true_positives,false_positives
0.0,-10,1.0,1.0,1.0,500,0,0,0
0.0,-9,1.0,1.0,1.0,500,0,0,0
0.0,-8,1.0,1.0,1.0,500,0,0,0
0.0,-7,1.0,1.0,1.0,500,0,0,0
0.0,-6,1.0,1.0,1.0,500,0,0,0
0.0,-5,1.0,1.0,1.0,500,0,0,0
0.0,-4,1.0,1.0,1.0,500,0,0,0
0.0,-3,1.0,1.0,1.0,500,0,0,0
0.0,-2,1.0,1.0,1.0,500,0,0,0
0.0,-1,1.0,1.0,1.0,500,0,0,0
0.0,0,1.0,1.0,1.0,500,0,0,0
0.0,1,1.0,1.0,1.0,500,0,0,0
0.0,2,1.0,1.0,1.0,500,0,0,0
0.0,3,1.0,1.0,1.0,500,0,0,0
0.0,4,1.0,1.0,1.0,500,0,0,0
0.0,5,1.0,1.0,1.0,500,0,0,0
0.0,6,1.0,1.0,1.0,500,0,0,0
0.0,7,1.0,1.0,1.0,500,0,0,0
0.0,8,1.0,1.0,1.0,500,0,0,0
0.0,9,1.0,1.0,1.0,500,0,0,0
0.0,10,1.0,1.0,1.0,500,0,0,0
0.0,11,1.0,1.0,1.0,500,0,0,0
0.0,12,1.0,1.0,1.0,500,0,0,0
0.0,13,1.0,1.0,1.0,500,0,0,0
0.0,14,1.0,1.0,1.0,500,0,0,0
0.0,15,0.0,1.0,0.998,499,0,0,1
0.0,16,1.0,1.0,1.0,500,0,0,0
0.0,17,1.0,1.0,1.0,500,0,0,0
0.0,18,1.0,1.0,1.0,500,0,0,0
0.0,19,1.0,1.0,1.0,500,0,0,0
0.0,20,1.0,1.0,1.0,500,0,0,0
0.0,21,1.0,1.0,1.0,500,0,0,0
0.0,22,0.0,1.0,0.998,499,0,0,1
0.0,23,1.0,1.0,1.0,500,0,0,0
0.0,24,1.0,1.0,1.0,500,0,0,0
0.0,25,1.0,1.0,1.0,500,0,0,0
0.0,26,1.0,1.0,1.0,500,0,0,0
0.0,27,1.0,1.0,1.0,500,0,0,0
0.0,28,1.0,1.0,1.0,500,0,0,0
0.0,29,1.0,1.0,1.0,500,0,0,0
0.0,30,1.0,1.0,1.0,500,0,0,0
0.5,-10,1.0,0.98,0.98,0,2,98,0
0.5,-9,1.0,1.0,1.0,0,0,100,0
0.5,-8,1.0,1.0,1.0,0,0,100,0
0.5,-7,1.0,0.99,0.99,0,1,99,0
0.5,-6,1.0,0.99,0.99,0,1,99,0
0.5,-5,1.0,1.0,1.0,0,0,100,0
0.5,-4,1.0,0.96,0.96,0,4,96,0
0.5,-3,1.0,0.98,0.98,0,2,98,0
0.5,-2,1.0,1.0,1.0,0,0,100,0
0.5,-1,1.0,1.0,1.0,0,0,100,0
0.5,0,1.0,0.98,0.98,0,2,98,0
0.5,1,1.0,1.0,1.0,0,0,100,0
0.5,2,1.0,1.0,1.0,0,0,100,0
0.5,3,1.0,0.99,0.99,0,1,99,0
0.5,4,1.0,1.0,1.0,0,0,100,0
0.5,5,1.0,0.99,0.99,0,1,99,0
0.5,6,1.0,0.99,0.99,0,1,99,0
0.5,7,1.0,0.98,0.98,0,2,98,0
0.5,8,1.0,1.0,1.0,0,0,100,0
0.5,9,1.0,0.98,0.98,0,2,98,0
0.5,10,1.0,0.99,0.99,0,1,99,0
0.5,11,1.0,0.99,0.99,0,1,99,0
0.5,12,1.0,0.99,0.99,0,1,99,0
0.5,13,1.0,1.0,1.0,0,0,100,0
0.5,14,1.0,0.99,0.99,0,1,99,0
0.5,15,1.0,0.99,0.99,0,1,99,0
0.5,16,1.0,1.0,1.0,0,0,100,0
0.5,17,1.0,0.99,0.99,0,1,99,0
0.5,18,1.0,0.99,0.99,0,1,99,0
0.5,19,1.0,0.99,0.99,0,1,99,0
0.5,20,1.0,0.98,0.98,0,2,98,0
0.5,21,1.0,1.0,1.0,0,0,100,0
0.5,22,1.0,0.99,0.99,0,1,99,0
0.5,23,1.0,0.97,0.97,0,3,97,0
0.5,24,1.0,0.99,0.99,0,1,99,0
0.5,25,1.0,0.99,0.99,0,1,99,0
0.5,26,1.0,0.99,0.99,0,1,99,0
0.5,27,1.0,0.99,0.99,0,1,99,0
0.5,28,1.0,1.0,1.0,0,0,100,0
0.5,29,1.0,0.97,0.97,0,3,97,0
0.5,30,1.0,0.99,0.99,0,1,99,0
1.0,-10,1.0,1.0,1.0,0,0,100,0
1.0,-9,1.0,1.0,1.0,0,0,100,0
1.0,-8,1.0,1.0,1.0,0,0,100,0
1.0,-7,1.0,1.0,1.0,0,0,100,0
1.0,-6,1.0,1.0,1.0,0,0,100,0
1.0,-5,1.0,1.0,1.0,0,0,100,0
1.0,-4,1.0,1.0,1.0,0,0,100,0
1.0,-3,1.0,1.0,1.0,0,0,100,0
1.0,-2,1.0,1.0,1.0,0,0,100,0
1.0,-1,1.0,1.0,1.0,0,0,100,0
1.0,0,1.0,1.0,1.0,0,0,100,0
1.0,1,1.0,1.0,1.0,0,0,100,0
