Pe,snr,true_negatives,false_negatives,true_positives,false_positives,detection_proba,precision,recall,accuracy
0.0,-10,500,0,0,0,0.0,1.0,1.0,1.0
0.0,-9,500,0,0,0,0.0,1.0,1.0,1.0
0.0,-8,500,0,0,0,0.0,1.0,1.0,1.0
0.0,-7,500,0,0,0,0.0,1.0,1.0,1.0
0.0,-6,500,0,0,0,0.0,1.0,1.0,1.0
0.0,-5,499,0,0,1,0.002,0.0,1.0,0.998
0.0,-4,500,0,0,0,0.0,1.0,1.0,1.0
0.0,-3,500,0,0,0,0.0,1.0,1.0,1.0
0.0,-2,500,0,0,0,0.0,1.0,1.0,1.0
0.0,-1,500,0,0,0,0.0,1.0,1.0,1.0
0.0,0,500,0,0,0,0.0,1.0,1.0,1.0
0.0,1,500,0,0,0,0.0,1.0,1.0,1.0
0.0,2,500,0,0,0,0.0,1.0,1.0,1.0
0.0,3,500,0,0,0,0.0,1.0,1.0,1.0
0.0,4,500,0,0,0,0.0,1.0,1.0,1.0
0.0,5,500,0,0,0,0.0,1.0,1.0,1.0
0.0,6,500,0,0,0,0.0,1.0,1.0,1.0
0.0,7,500,0,0,0,0.0,1.0,1.0,1.0
0.0,8,500,0,0,0,0.0,1.0,1.0,1.0
0.0,9,500,0,0,0,0.0,1.0,1.0,1.0
0.0,10,500,0,0,0,0.0,1.0,1.0,1.0
0.0,11,500,0,0,0,0.0,1.0,1.0,1.0
0.0,12,500,0,0,0,0.0,1.0,1.0,1.0
0.0,13,500,0,0,0,0.0,1.0,1.0,1.0
0.0,14,500,0,0,0,0.0,1.0,1.0,1.0
0.0,15,499,0,0,1,0.002,0.0,1.0,0.998
0.0,16,500,0,0,0,0.0,1.0,1.0,1.0
0.0,17,500,0,0,0,0.0,1.0,1.0,1.0
0.0,18,500,0,0,0,0.0,1.0,1.0,1.0
0.0,19,500,0,0,0,0.0,1.0,1.0,1.0
0.0,20,500,0,0,0,0.0,1.0,1.0,1.0
0.0,21,500,0,0,0,0.0,1.0,1.0,1.0
0.0,22,499,0,0,1,0.002,0.0,1.0,0.998
0.0,23,500,0,0,0,0.0,1.0,1.0,1.0
0.0,24,500,0,0,0,0.0,1.0,1.0,1.0
0.0,25,500,0,0,0,0.0,1.0,1.0,1.0
0.0,26,500,0,0,0,0.0,1.0,1.0,1.0
0.0,27,500,0,0,0,0.0,1.0,1.0,1.0
0.0,28,500,0,0,0,0.0,1.0,1.0,1.0
0.0,29,500,0,0,0,0.0,1.0,1.0,1.0
0.0,30,500,0,0,0,0.0,1.0,1.0,1.0
0.5,-10,0,0,100,0,1.0,1.0,1.0,1.0
0.5,-9,0,0,100,0,1.0,1.0,1.0,1.0
0.5,-8,0,0,100,0,1.0,1.0,1.0,1.0
0.5,-7,0,0,100,0,1.0,1.0,1.0,1.0
0.5,-6,0,1,99,0,0.99,1.0,0.99,0.99
0.5,-5,0,0,100,0,1.0,1.0,1.0,1.0
0.5,-4,0,0,100,0,1.0,1.0,1.0,1.0
0.5,-3,0,1,99,0,0.99,1.0,0.99,0.99
0.5,-2,0,0,100,0,1.0,1.0,1.0,1.0
0.5,-1,0,0,100,0,1.0,1.0,1.0,1.0
0.5,0,0,0,100,0,1.0,1.0,1.0,1.0
0.5,1,0,0,100,0,1.0,1.0,1.0,1.0
0.5,2,0,0,100,0,1.0,1.0,1.0,1.0
0.5,3,0,0,100,0,1.0,1.0,1.0,1.0
0.5,4,0,0,100,0,1.0,1.0,1.0,1.0
0.5,5,0,0,100,0,1.0,1.0,1.0,1.0
0.5,6,0,1,99,0,0.99,1.0,0.99,0.99
0.5,7,0,0,100,0,1.0,1.0,1.0,1.0
0.5,8,0,0,100,0,1.0,1.0,1.0,1.0
0.5,9,0,0,100,0,1.0,1.0,1.0,1.0
0.5,10,0,1,99,0,0.99,1.0,0.99,0.99
0.5,11,0,0,100,0,1.0,1.0,1.0,1.0
0.5,12,0,0,100,0,1.0,1.0,1.0,1.0
0.5,13,0,0,100,0,1.0,1.0,1.0,1.0
0.5,14,0,0,100,0,1.0,1.0,1.0,1.0
0.5,15,0,1,99,0,0.99,1.0,0.99,0.99
0.5,16,0,0,100,0,1.0,1.0,1.0,1.0
0.5,17,0,0,100,0,1.0,1.0,1.0,1.0
0.5,18,0,0,100,0,1.0,1.0,1.0,1.0
0.5,19,0,1,99,0,0.99,1.0,0.99,0.99
0.5,20,0,0,100,0,1.0,1.0,1.0,1.0
0.5,21,0,0,100,0,1.0,1.0,1.0,1.0
0.5,22,0,1,99,0,0.99,1.0,0.99,0.99
0.5,23,0,1,99,0,0.99,1.0,0.99,0.99
0.5,24,0,1,99,0,0.99,1.0,0.99,0.99
0.5,25,0,0,100,0,1.0,1.0,1.0,1.0
0.5,26,0,1,99,0,0.99,1.0,0.99,0.99
0.5,27,0,1,99,0,0.99,1.0,0.99,0.99
0.5,28,0,0,100,0,1.0,1.0,1.0,1.0
0.5,29,0,0,100,0,1.0,1.0,1.0,1.0
0.5,30,0,0,100,0,1.0,1.0,1.0,1.0
1.0,-10,0,0,100,0,1.0,1.0,1.0,1.0
1.0,-9,0,0,100,0,1.0,1.0,1.0,1.0
1.0,-8,0,0,100,0,1.0,1.0,1.0,1.0
1.0,-7,0,0,100,0,1.0,1.0,1.0,1.0
1.0,-6,0,0,100,0,1.0,1.0,1.0,1.0
1.0,-5,0,0,100,0,1.0,1.0,1.0,1.0
1.0,-4,0,0,100,0,1.0,1.0,1.0,1.0
