Pe,snr,precision,recall,accuracy,true_negatives,false_negatives,true_positives,false_positives
0.0,-10,1.0,1.0,1.0,500,0,0,0
0.0,-9,1.0,1.0,1.0,500,0,0,0
0.0,-8,1.0,1.0,1.0,500,0,0,0
0.0,-7,1.0,1.0,1.0,500,0,0,0
0.0,-6,1.0,1.0,1.0,500,0,0,0
0.0,-5,1.0,1.0,1.0,500,0,0,0
0.0,-4,1.0,1.0,1.0,500,0,0,0
0.0,-3,1.0,1.0,1.0,500,0,0,0
0.0,-2,1.0,1.0,1.0,500,0,0,0
0.0,-1,1.0,1.0,1.0,500,0,0,0
0.0,0,1.0,1.0,1.0,500,0,0,0
0.0,1,1.0,1.0,1.0,500,0,0,0
0.0,2,1.0,1.0,1.0,500,0,0,0
0.0,3,1.0,1.0,1.0,500,0,0,0
0.0,4,1.0,1.0,1.0,500,0,0,0
0.0,5,1.0,1.0,1.0,500,0,0,0
0.0,6,1.0,1.0,1.0,500,0,0,0
0.0,7,1.0,1.0,1.0,500,0,0,0
0.0,8,1.0,1.0,1.0,500,0,0,0
0.0,9,1.0,1.0,1.0,500,0,0,0
0.0,10,1.0,1.0,1.0,500,0,0,0
0.0,11,1.0,1.0,1.0,500,0,0,0
0.0,12,1.0,1.0,1.0,500,0,0,0
0.0,13,1.0,1.0,1.0,500,0,0,0
0.0,14,1.0,1.0,1.0,500,0,0,0
0.0,15,1.0,1.0,1.0,500,0,0,0
0.0,16,1.0,1.0,1.0,500,0,0,0
0.0,17,1.0,1.0,1.0,500,0,0,0
0.0,18,1.0,1.0,1.0,500,0,0,0
0.0,19,1.0,1.0,1.0,500,0,0,0
0.0,20,1.0,1.0,1.0,500,0,0,0
0.0,21,1.0,1.0,1.0,500,0,0,0
0.0,22,1.0,1.0,1.0,500,0,0,0
0.0,23,1.0,1.0,1.0,500,0,0,0
0.0,24,1.0,1.0,1.0,500,0,0,0
0.0,25,1.0,1.0,1.0,500,0,0,0
0.0,26,1.0,1.0,1.0,500,0,0,0
0.0,27,1.0,1.0,1.0,500,0,0,0
0.0,28,1.0,1.0,1.0,500,0,0,0
0.0,29,1.0,1.0,1.0,500,0,0,0
0.0,30,1.0,1.0,1.0,500,0,0,0
0.5,-10,1.0,0.0,0.0,0,100,0,0
0.5,-9,1.0,0.0,0.0,0,100,0,0
0.5,-8,1.0,0.0,0.0,0,100,0,0
0.5,-7,1.0,0.0,0.0,0,100,0,0
0.5,-6,1.0,0.0,0.0,0,100,0,0
0.5,-5,1.0,0.0,0.0,0,100,0,0
0.5,-4,1.0,0.0,0.0,0,100,0,0
0.5,-3,1.0,0.0,0.0,0,100,0,0
0.5,-2,1.0,0.0,0.0,0,100,0,0
0.5,-1,1.0,0.0,0.0,0,100,0,0
0.5,0,1.0,0.0,0.0,0,100,0,0
0.5,1,1.0,0.0,0.0,0,100,0,0
0.5,2,1.0,0.0,0.0,0,100,0,0
0.5,3,1.0,0.0,0.0,0,100,0,0
0.5,4,1.0,0.01,0.01,0,99,1,0
0.5,5,1.0,0.04,0.04,0,96,4,0
0.5,6,1.0,0.13,0.13,0,87,13,0
0.5,7,1.0,0.27,0.27,0,73,27,0
0.5,8,1.0,0.37,0.37,0,63,37,0
0.5,9,1.0,0.4,0.4,0,60,40,0
0.5,10,1.0,0.61,0.61,0,39,61,0
0.5,11,1.0,0.65,0.65,0,35,65,0
0.5,12,1.0,0.75,0.75,0,25,75,0
0.5,13,1.0,0.72,0.72,0,28,72,0
0.5,14,1.0,0.82,0.82,0,18,82,0
0.5,15,1.0,0.79,0.79,0,21,79,0
0.5,16,1.0,0.87,0.87,0,13,87,0
0.5,17,1.0,0.81,0.81,0,19,81,0
0.5,18,1.0,0.92,0.92,0,8,92,0
0.5,19,1.0,0.86,0.86,0,14,86,0
0.5,20,1.0,0.85,0.85,0,15,85,0
0.5,21,1.0,0.9,0.9,0,10,90,0
0.5,22,1.0,0.87,0.87,0,13,87,0
0.5,23,1.0,0.84,0.84,0,16,84,0
0.5,24,1.0,0.93,0.93,0,7,93,0
0.5,25,1.0,0.91,0.91,0,9,91,0
0.5,26,1.0,0.87,0.87,0,13,87,0
0.5,27,1.0,0.91,0.91,0,9,91,0
0.5,28,1.0,0.9,0.9,0,10,90,0
0.5,29,1.0,0.85,0.85,0,15,85,0
0.5,30,1.0,0.92,0.92,0,8,92,0
1.0,-10,1.0,0.0,0.0,0,100,0,0
1.0,-9,1.0,0.0,0.0,0,100,0,0
1.0,-8,1.0,0.0,0.0,0,100,0,0
1.0,-7,1.0,0.0,0.0,0,100,0,0
1.0,-6,1.0,0.0,0.0,0,100,0,0
1.0,-5,1.0,0.0,0.0,0,100,0,0
1.0,-4,1.0,0.0,0.0,0,100,0,0
1.0,-3,1.0,0.0,0.0,0,100,0,0
1.0,-2,1.0,0.0,0.0,0,100,0,0
1.0,-1,1.0,0.0,0.0,0,100,0,0
1.0,0,1.0,0.02,0.02,0,98,2,0
1.0,1,1.0,0.19,0.19,0,81,19,0
