Pe,n_users,true_negatives,false_negatives,true_positives,false_positives,detection_proba,precision,recall,accuracy
0.0,1,500,0,0,0,0.0,1.0,1.0,1.0
0.0,4,500,0,0,0,0.0,1.0,1.0,1.0
0.0,8,500,0,0,0,0.0,1.0,1.0,1.0
0.0,12,500,0,0,0,0.0,1.0,1.0,1.0
0.0,16,500,0,0,0,0.0,1.0,1.0,1.0
0.0,20,500,0,0,0,0.0,1.0,1.0,1.0
0.0,24,500,0,0,0,0.0,1.0,1.0,1.0
0.0,28,500,0,0,0,0.0,1.0,1.0,1.0
0.0,32,500,0,0,0,0.0,1.0,1.0,1.0
0.0,36,500,0,0,0,0.0,1.0,1.0,1.0
0.0,40,500,0,0,0,0.0,1.0,1.0,1.0
0.0,44,500,0,0,0,0.0,1.0,1.0,1.0
0.0,48,500,0,0,0,0.0,1.0,1.0,1.0
0.0,52,500,0,0,0,0.0,1.0,1.0,1.0
0.0,56,500,0,0,0,0.0,1.0,1.0,1.0
0.0,60,500,0,0,0,0.0,1.0,1.0,1.0
0.0,64,500,0,0,0,0.0,1.0,1.0,1.0
0.0,68,500,0,0,0,0.0,1.0,1.0,1.0
0.0,72,500,0,0,0,0.0,1.0,1.0,1.0
0.0,76,500,0,0,0,0.0,1.0,1.0,1.0
0.0,80,500,0,0,0,0.0,1.0,1.0,1.0
0.0,84,500,0,0,0,0.0,1.0,1.0,1.0
0.0,88,500,0,0,0,0.0,1.0,1.0,1.0
0.0,92,500,0,0,0,0.0,1.0,1.0,1.0
0.0,96,500,0,0,0,0.0,1.0,1.0,1.0
0.0,100,500,0,0,0,0.0,1.0,1.0,1.0
0.0,104,500,0,0,0,0.0,1.0,1.0,1.0
0.0,108,500,0,0,0,0.0,1.0,1.0,1.0
0.0,112,500,0,0,0,0.0,1.0,1.0,1.0
0.0,116,500,0,0,0,0.0,1.0,1.0,1.0
0.0,120,500,0,0,0,0.0,1.0,1.0,1.0
0.0,124,500,0,0,0,0.0,1.0,1.0,1.0
0.0,128,500,0,0,0,0.0,1.0,1.0,1.0
0.0,132,500,0,0,0,0.0,1.0,1.0,1.0
0.0,136,500,0,0,0,0.0,1.0,1.0,1.0
0.0,140,500,0,0,0,0.0,1.0,1.0,1.0
0.0,144,500,0,0,0,0.0,1.0,1.0,1.0
0.0,148,500,0,0,0,0.0,1.0,1.0,1.0
0.0,152,500,0,0,0,0.0,1.0,1.0,1.0
0.0,156,500,0,0,0,0.0,1.0,1.0,1.0
0.0,160,500,0,0,0,0.0,1.0,1.0,1.0
0.0,164,500,0,0,0,0.0,1.0,1.0,1.0
0.0,168,500,0,0,0,0.0,1.0,1.0,1.0
0.0,172,500,0,0,0,0.0,1.0,1.0,1.0
0.0,176,500,0,0,0,0.0,1.0,1.0,1.0
0.0,180,500,0,0,0,0.0,1.0,1.0,1.0
