Pe,n_users,precision,recall,accuracy,true_negatives,false_negatives,true_positives,false_positives
0.0,1,1.0,1.0,1.0,500,0,0,0
0.0,16,1.0,1.0,1.0,500,0,0,0
0.0,20,1.0,1.0,1.0,500,0,0,0
0.0,24,1.0,1.0,1.0,500,0,0,0
0.0,28,1.0,1.0,1.0,500,0,0,0
0.0,32,1.0,1.0,1.0,500,0,0,0
0.0,36,1.0,1.0,1.0,500,0,0,0
0.0,40,1.0,1.0,1.0,500,0,0,0
0.0,44,1.0,1.0,1.0,500,0,0,0
0.0,48,1.0,1.0,1.0,500,0,0,0
0.0,52,1.0,1.0,1.0,500,0,0,0
0.0,56,1.0,1.0,1.0,500,0,0,0
0.0,60,1.0,1.0,1.0,500,0,0,0
0.0,64,1.0,1.0,1.0,500,0,0,0
0.0,68,1.0,1.0,1.0,500,0,0,0
0.0,72,1.0,1.0,1.0,500,0,0,0
0.0,76,1.0,1.0,1.0,500,0,0,0
0.0,80,1.0,1.0,1.0,500,0,0,0
0.0,84,1.0,1.0,1.0,500,0,0,0
0.0,88,1.0,1.0,1.0,500,0,0,0
0.0,92,1.0,1.0,1.0,500,0,0,0
0.0,96,1.0,1.0,1.0,500,0,0,0
0.0,100,1.0,1.0,1.0,500,0,0,0
0.0,104,1.0,1.0,1.0,500,0,0,0
0.0,108,1.0,1.0,1.0,500,0,0,0
0.0,112,1.0,1.0,1.0,500,0,0,0
0.0,116,1.0,1.0,1.0,500,0,0,0
0.0,120,1.0,1.0,1.0,500,0,0,0
0.0,124,1.0,1.0,1.0,500,0,0,0
0.0,128,1.0,1.0,1.0,500,0,0,0
0.0,132,1.0,1.0,1.0,500,0,0,0
0.0,136,1.0,1.0,1.0,500,0,0,0
0.0,140,1.0,1.0,1.0,500,0,0,0
0.0,144,1.0,1.0,1.0,500,0,0,0
0.0,148,1.0,1.0,1.0,500,0,0,0
0.0,152,1.0,1.0,1.0,500,0,0,0
0.0,156,1.0,1.0,1.0,500,0,0,0
0.0,160,1.0,1.0,1.0,500,0,0,0
0.0,164,1.0,1.0,1.0,500,0,0,0
0.0,168,1.0,1.0,1.0,500,0,0,0
0.0,172,1.0,1.0,1.0,500,0,0,0
0.0,176,1.0,1.0,1.0,500,0,0,0
0.0,180,1.0,1.0,1.0,500,0,0,0
0.0,184,1.0,1.0,1.0,500,0,0,0
0.0,188,1.0,1.0,1.0,500,0,0,0
0.0,192,1.0,1.0,1.0,500,0,0,0
0.0,196,1.0,1.0,1.0,500,0,0,0
0.0,200,1.0,1.0,1.0,500,0,0,0
0.0,204,1.0,1.0,1.0,500,0,0,0
0.0,208,1.0,1.0,1.0,500,0,0,0
0.0,212,1.0,1.0,1.0,500,0,0,0
0.0,216,1.0,1.0,1.0,500,0,0,0
0.0,220,1.0,1.0,1.0,500,0,0,0
0.0,224,1.0,1.0,1.0,500,0,0,0
0.0,228,1.0,1.0,1.0,500,0,0,0
0.0,232,1.0,1.0,1.0,500,0,0,0
0.0,236,1.0,1.0,1.0,500,0,0,0
0.0,240,1.0,1.0,1.0,500,0,0,0
0.0,244,1.0,1.0,1.0,500,0,0,0
0.0,248,1.0,1.0,1.0,500,0,0,0
0.0,252,1.0,1.0,1.0,500,0,0,0
0.0,256,1.0,1.0,1.0,500,0,0,0
0.5,1,1.0,0.55,0.55,0,45,55,0
0.5,16,1.0,0.59,0.59,0,41,59,0
0.5,20,1.0,0.63,0.63,0,37,63,0
0.5,24,1.0,0.55,0.55,0,45,55,0
0.5,28,1.0,0.59,0.59,0,41,59,0
0.5,32,1.0,0.57,0.57,0,43,57,0
0.5,36,1.0,0.65,0.65,0,35,65,0
0.5,40,1.0,0.6,0.6,0,40,60,0
0.5,44,1.0,0.66,0.66,0,34,66,0
0.5,48,1.0,0.6,0.6,0,40,60,0
